CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.5469,0.2919,37.1601,0.9111,0.9625,5.1948,2.2030000000000003
8.5469,0.3187,34.999,0.8493,0.8298,5.3096,2.1896
8.5469,0.3533,33.0896,0.8009999999999999,0.7159,5.5468,2.177
8.5469,0.3806,33.3891,0.7916,0.7038,5.8318,2.1655
8.5781,0.3893,34.5982,0.7785,0.7092,6.0664,2.1590000000000003
8.5781,0.3751,37.9079,0.7722,0.7205,6.195,2.1613
8.5781,0.3452,40.9852,0.7591,0.7236,6.2188,2.1748
8.5469,0.3128,43.5955,0.7482,0.6745,6.1491,2.1994
8.5469,0.2817,45.4743,0.7196,0.6763,5.9845,2.2329
8.5469,0.2607,46.2627,0.7255,0.6835,5.7459,2.2667
8.5469,0.2515,46.5658,0.7297,0.7101,5.5095,2.2895
8.5469,0.2517,43.9172,0.7612,0.8145,5.3283,2.2963
8.5469,0.2552,41.1662,0.7759999999999999,0.8666,5.2053,2.2872
8.5469,0.2584,38.5187,0.7677,0.8561,5.1066,2.2675
8.5469,0.2602,35.0275,0.7245,0.7918,5.0281,2.2454
8.5469,0.2603,31.607,0.6875,0.7268,4.9793,2.2262
8.5469,0.2606,30.0304,0.6458,0.6277,4.977,2.2132
8.5469,0.2624,29.2418,0.623,0.5658,5.003,2.2036
8.5469,0.2656,28.3436,0.6137,0.5794,5.0212,2.1954
8.5469,0.2683,27.3225,0.6073,0.5897,5.0121,2.1869
8.5469,0.2687,26.9631,0.588,0.5785,4.9964,2.1795
8.5469,0.2684,25.8128,0.5483,0.4862,4.9983,2.1753
8.5469,0.2693,25.6643,0.5181,0.4301,5.0158,2.1736
8.5469,0.2719,25.7225,0.4891,0.3873,5.026,2.1726
8.5781,0.2736,25.6086,0.4633,0.3743,5.0171,2.1711
8.5781,0.2767,25.4341,0.4396,0.3542,4.997,2.1706
8.5469,0.2816,25.5178,0.4299,0.3514,4.9854,2.1732
8.5469,0.2838,26.2779,0.4172,0.3509,4.9928,2.178
8.5469,0.2835,24.9816,0.4187,0.3475,5.006,2.1822
8.5469,0.2797,24.8228,0.4207,0.3512,5.0018,2.1841
8.5469,0.2727,25.4847,0.41600000000000004,0.3564,4.9692,2.1837
8.5469,0.2648,24.7244,0.4151,0.3562,4.9215,2.1814
8.5469,0.2596,24.8055,0.4117,0.35600000000000004,4.8973,2.1787
8.5469,0.2594,24.7544,0.4114,0.3595,4.9152,2.1775
8.5469,0.2643,25.2314,0.4139,0.3651,4.9575,2.1790000000000003
8.5469,0.2712,26.6193,0.4181,0.3694,5.0017,2.1832
8.5469,0.2761,27.9945,0.426,0.3704,5.03,2.1886
8.5469,0.2775,27.7934,0.4333,0.3802,5.0368,2.1929
8.5469,0.2762,30.1634,0.4355,0.3865,5.0398,2.1945
8.5469,0.2734,32.9869,0.4358,0.3878,5.0557,2.1933
8.5469,0.2698,34.3678,0.4336,0.3892,5.086,2.1909
8.5469,0.2669,34.1484,0.4309,0.392,5.1124,2.1893
8.5469,0.2659,33.5705,0.43,0.4031,5.1214,2.1891
8.5469,0.2669,33.1593,0.431,0.4049,5.1229,2.1893
8.5469,0.2694,33.6326,0.4364,0.4071,5.1387,2.1888
8.5469,0.2715,32.7545,0.4424,0.4098,5.1623,2.1885
8.5469,0.2738,32.669000000000004,0.4465,0.4231,5.1685,2.1888
8.5469,0.2763,32.1134,0.4619,0.4448,5.1357,2.1896
8.5469,0.2793,30.0557,0.47,0.4456,5.0743,2.19
8.5469,0.2831,28.4954,0.4693,0.4484,5.0271,2.1896
8.5469,0.2889,29.4937,0.46399999999999997,0.455,5.0524,2.1894
8.5469,0.3006,31.0777,0.4738,0.4592,5.2024,2.1908
8.5781,0.3175,35.9771,0.4846,0.4545,5.5069,2.1972
8.5469,0.3444,42.8527,0.4897,0.4519,5.9295,2.2112
8.5625,0.3681,49.6085,0.5183,0.4533,6.376,2.2351
8.5781,0.3841,54.592,0.6061,0.6052,6.6892,2.2652
8.5625,0.3859,60.5885,0.6884,0.8036,6.7709,2.2942
8.5469,0.3713,63.9674,0.7282,0.8661,6.6149,2.3102
8.5625,0.3507,61.1693,0.7163,0.8071,6.3229,2.3064
8.5469,0.3416,52.365,0.6635,0.6454,6.0847,2.2864
8.5469,0.3434,45.5452,0.6328,0.5338,6.044,2.2628
8.5469,0.3537,44.9584,0.6398,0.545,6.1779,2.2507
8.5469,0.3628,47.7068,0.6774,0.6382,6.3394,2.2551
8.5625,0.3747,53.5474,0.7036,0.6965,6.4162,2.2655
8.5469,0.3883,58.3763,0.701,0.6759999999999999,6.4381,2.2694
8.5469,0.4103,58.5744,0.7052,0.6444,6.5520000000000005,2.2641
8.5781,0.4354,62.7538,0.713,0.6574,6.8076,2.2588
8.6016,0.4583,71.0326,0.7229,0.6743,7.1174,2.2640000000000002
8.625,0.4765,74.6722,0.7372,0.7151,7.3177,2.2773
8.625,0.4899,75.447,0.7393,0.7087,7.3312,2.2896
8.5781,0.4949,77.4755,0.7355,0.7001,7.2249,2.2955
8.5781,0.4951,78.4301,0.743,0.7039,7.1016,2.2967
8.5781,0.4919,77.6803,0.7265,0.6881,7.0212,2.2987
8.5781,0.4843,75.24,0.7189,0.6878,6.9979,2.3025
8.5625,0.47100000000000003,74.6525,0.7156,0.7051,7.0103,2.3058
8.5781,0.4493,73.7411,0.7074,0.7041,7.0191,2.3057
8.5781,0.4271,71.0847,0.6971,0.6919,6.9857,2.3022
8.5781,0.4071,64.638,0.6799,0.6724,6.8725,2.2949
8.5469,0.3919,60.3134,0.6698,0.6557,6.6919,2.2843
8.5469,0.3793,56.6489,0.6471,0.6202,6.4919,2.2687
8.5781,0.3716,52.4255,0.6277,0.5913,6.3328,2.2495
8.5469,0.3693,49.6947,0.6184,0.584,6.2359,2.2287
8.5781,0.3673,45.7522,0.6036,0.5622,6.2012,2.2119999999999997
8.5469,0.3666,46.4312,0.5924,0.5351,6.2068,2.2021
8.5469,0.3633,47.9765,0.5692,0.5093,6.228,2.1991
8.5781,0.3621,48.638000000000005,0.5589,0.488,6.2442,2.1987
8.5781,0.3675,49.8699,0.5628,0.4995,6.2533,2.1991
8.5781,0.373,51.4157,0.5729,0.5101,6.2601,2.2018
8.5781,0.373,54.4453,0.5754,0.527,6.2475,2.2097
8.5781,0.3684,53.7615,0.581,0.542,6.205,2.2212
8.5625,0.369,53.1042,0.596,0.5589999999999999,6.1513,2.2325
8.5781,0.3781,53.951,0.602,0.5719,6.1507,2.2399
8.5625,0.4017,58.3816,0.6105,0.5787,6.2586,2.2452
8.5781,0.4305,63.5973,0.6304,0.6128,6.4688,2.2512
8.5781,0.4532,65.9903,0.6558,0.6457,6.7113,2.2586
8.5781,0.4597,67.7084,0.6731,0.6698,6.9096,2.2662
8.5781,0.4503,69.1413,0.6747,0.6574,7.0133,2.272
8.5781,0.4327,69.979,0.6865,0.6591,7.0292,2.2759
8.5781,0.4174,67.3711,0.6976,0.6441,6.9967,2.2778
8.5781,0.4102,65.5574,0.711,0.6637,6.9609,2.2782
8.5781,0.4103,67.4194,0.7497,0.6969,6.9512,2.2794
8.5781,0.41100000000000003,72.9327,0.7654,0.7227,6.9712,2.2843
8.6484,0.4098,77.0768,0.7824,0.7268,7.0085,2.2934
8.6719,0.4103,80.6151,0.7902,0.7508,7.0714,2.3044
8.625,0.4049,83.0145,0.8494,0.8001,7.183,2.3155
8.625,0.3902,82.2243,0.8905,0.8517,7.2961,2.3256
8.6484,0.3566,79.7169,0.9275,0.8708,7.3278,2.3371
8.625,0.3077,71.0785,0.9683,0.9959,7.2093,2.353
8.6719,0.2574,60.078,1.1805,1.5316,6.9669,2.3773
8.6484,0.2223,50.2969,1.4292,2.4187,6.7321,2.4061
8.6719,0.2185,50.0313,1.5218,2.9855,6.6289,2.4277
8.6016,0.2343,53.3073,1.5439,4.0112,6.7147,2.4306
8.625,0.2511,53.5603,1.4643,3.8893,7.0097,2.4163
8.625,0.2694,53.4141,1.3574,2.4993,7.5273,2.4016
8.6719,0.2792,55.5822,1.3564,2.239,8.1524,2.4024
8.7266,0.2794,55.125,1.4215,2.8307,8.6742,2.4193
8.7031,0.2876,54.1904,1.3645,2.9523,8.8438,2.4382
8.8281,0.2968,54.8352,1.2563,2.2723,8.5965,2.4469
8.7031,0.3164,58.3146,1.1627,1.8947,8.1722,2.4452
8.7031,0.3451,63.2342,1.0338,1.4423,7.8666,2.4371
8.6484,0.3548,68.6098,0.8386,0.8228,7.7466,2.4239
8.875,0.3321,73.1725,0.7616,0.6365,7.6552,2.4058
8.7656,0.3148,71.4077,0.8207,0.7516,7.3637,2.3843
8.7031,0.2866,63.7886,0.8842,0.884,6.8676,2.3631
8.6016,0.273,54.2851,0.877,0.8191,6.3457,2.3428
8.5469,0.2649,48.1946,0.9329999999999999,0.9214,6.0577,2.3268
8.5781,0.2622,46.3664,1.0579,1.0562,6.1188,2.3223
8.6484,0.2726,50.3895,1.0866,1.0091,6.4307,2.3365
8.625,0.2968,54.2276,1.1369,1.0858,6.8017,2.3639
8.625,0.3169,55.3293,1.2648,1.4521,7.1044,2.3895
8.625,0.3177,54.8146,1.3779,1.5736,7.2858,2.4012
8.6719,0.2865,51.6159,1.7456,3.0616,7.3492,2.4087
8.5781,0.2552,48.4172,1.8481,3.3549,7.4126,2.4163
8.5781,0.2018,43.3365,1.9553,4.045,7.3876,2.448
8.5781,0.1582,39.4995,2.0938,4.4481,7.3011,2.4928
8.5781,0.1384,40.722,2.1274,4.5953,7.1791,2.5348
8.5781,0.1495,45.8742,2.0756,4.2341,7.0679,2.5605
8.5781,0.188,56.3981,1.8933,3.3429,6.9965,2.5597
8.5781,0.2422,66.4975,1.526,2.1652,6.9234,2.531
8.5781,0.2945,72.8201,1.2525,1.2774,6.8046,2.4833
8.5469,0.3314,71.1837,1.1061,1.0235,6.6151,2.4289
8.5469,0.3459,65.8496,1.0072,0.9063,6.3903,2.3794
8.5469,0.3476,61.586999999999996,0.893,0.7793,6.1766,2.3361
8.5625,0.3443,55.8812,0.7976,0.6602,6.0002,2.2963
8.5469,0.3428,50.0704,0.7403,0.5936,5.8782,2.2615
8.5469,0.3352,47.9899,0.7081,0.55,5.8032,2.2359
8.5469,0.3233,44.2966,0.6985,0.5508,5.7789,2.2243
8.5469,0.3118,41.5955,0.6996,0.5522,5.797000000000001,2.2255
8.5469,0.3044,42.6026,0.7045,0.5586,5.8202,2.2372
8.5469,0.2996,45.2297,0.7361,0.6176,5.8076,2.2565
8.5469,0.2932,45.9061,0.7487,0.6696,5.7594,2.2781
8.5469,0.2883,46.7211,0.7716,0.6955,5.751,2.2973
8.5469,0.2936,48.2009,0.7911,0.7051,5.8754,2.3112
8.5469,0.3152,55.2905,0.8185,0.7358,6.1582,2.3202
8.5469,0.3486,66.1641,0.898,0.856,6.5206,2.3274
8.5469,0.381,75.1843,0.9655,0.9707,6.8225,2.3358
8.5781,0.3955,79.6966,1.0166,0.9786,7.0069,2.3456
8.5781,0.3855,77.5272,1.0117,0.9101,7.0673,2.355
8.5781,0.3526,75.8187,1.0434,0.9308,7.0094,2.3639
8.5781,0.307,70.8256,1.0827,1.0168,6.8392,2.3728
8.5781,0.2592,58.0348,1.1082,1.1178,6.595,2.3822
8.625,0.2295,47.6072,1.2469,1.3645,6.3491,2.3921
8.625,0.2211,41.6792,1.3828,1.9024,6.1744,2.3998
8.6719,0.2424,40.7441,1.3519,1.9407,6.1238,2.4014
8.625,0.2729,48.841,1.2391,1.6243,6.2296,2.3945
8.5781,0.2906,56.2138,1.1126,1.1385,6.5213,2.3838
8.5781,0.2903,55.1199,1.0872,1.0715,6.9695,2.3819999999999997
8.5781,0.2845,50.1791,1.1735,1.3774,7.4192,2.3993
8.5781,0.2912,51.1562,1.2042,1.696,7.6732,2.432
8.5781,0.3167,58.9544,1.0782,1.3633,7.6316,2.4614
8.5781,0.3497,68.0161,0.8817,0.9667,7.3611,2.468
8.5781,0.3703,73.6483,0.7569,0.7157,7.0087,2.4479
8.5625,0.3667,75.46,0.7096,0.6216,6.6588,2.4146
8.5469,0.3407,69.9904,0.6803,0.6322,6.3087,2.3833
8.5469,0.3099,58.3707,0.6819,0.6890000000000001,5.9266,2.3566
8.5469,0.2881,47.0424,0.6501,0.6409999999999999,5.5537,2.3281
8.5469,0.2783,40.3233,0.5862,0.5593,5.2866,2.2942
8.5469,0.2793,38.067,0.5424,0.4716,5.1916,2.2588
8.5469,0.28800000000000003,40.4217,0.5144,0.4345,5.2604,2.231
8.5469,0.3035,46.7663,0.511,0.4472,5.4376,2.2172
8.5469,0.3252,52.147,0.5317,0.4694,5.6694,2.2169
8.5781,0.3496,60.0564,0.5441,0.4856,5.922999999999999,2.2274
8.5781,0.38,71.8896,0.5504,0.5256,6.1751,2.2451
8.5781,0.4157,82.0412,0.5599,0.5653,6.434,2.2678
8.5781,0.4538,89.6059,0.5888,0.5997,6.6889,2.2917
8.5781,0.483,88.6018,0.6042,0.6075,6.8835,2.3113
8.5781,0.4883,85.1791,0.6096,0.6205,6.9476,2.3216
8.5781,0.4662,81.6073,0.6106,0.6163,6.8495,2.3219
8.5781,0.4277,74.419,0.5959,0.5995,6.6084,2.313
8.5781,0.3902,62.1529,0.5770000000000001,0.5564,6.3109,2.294
8.5781,0.368,54.4376,0.5286,0.4792,6.0637,2.2646
8.5781,0.366,52.8389,0.4966,0.4283,5.9868,2.2321
8.5781,0.3786,55.416000000000004,0.4916,0.4159,6.1199,2.2108
8.5781,0.3976,62.6549,0.5121,0.4475,6.4057,2.2137
8.5781,0.4171,70.6671,0.541,0.5125,6.7173,2.2389
8.5781,0.4322,78.6721,0.5602,0.5507,6.9324,2.2722
8.5781,0.4383,81.805,0.5701,0.5475,7.0311,2.2981
8.5781,0.4338,79.6053,0.5635,0.5414,7.0762,2.3109
8.5781,0.4251,80.1079,0.5466,0.5164,7.1233,2.3137
